Gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLTV_given,AvgMonthlySpend,CLV,NumServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
0,0,1,1,-0.5896262538947137,1,0,-0.2979868141826523,-0.5338014991458923,-2.004169786215441,-0.07240147586291885,-0.5673430327291702,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.11414088,0
1,0,1,1,0.631545791263106,1,0,-1.3731332242623675,-0.49406919520793324,0.520181667527648,-1.151378119411596,-0.5132077769333181,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.022863891,0
1,0,0,0,-0.2639803751859618,1,1,-1.469365464670737,-0.7476231635188071,-1.869661783150712,-1.2131044470478651,-0.7737858330147305,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.01715227,0
1,0,0,0,-1.2816237461508113,1,1,0.13837662077254032,-0.9786014605142973,1.1766483994661994,-0.8051212987335546,-0.979174905693559,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.93411255,1
0,0,0,1,-1.1595065416350294,0,1,-0.2565074002135275,-0.9107428100007096,-1.6776283448130171,-0.47205902203054245,-0.9090581145289396,0.7895949901706132,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.17738311,0
1,0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.000014342150657,-0.11344408275840213,-1.6018585096701718,-1.0006007003637745,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.6781086,1
1,0,1,0,-0.8745663977648716,1,1,0.3125901594428645,-0.6428843346950542,0.5675555553995022,0.33665101584637913,-0.6504338450516761,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8565087,1
1,0,1,1,-1.1595065416350294,1,0,-0.1154773927185032,-0.9081978363636011,-1.922957407006548,-0.43418135134667035,-0.9015942106479219,-0.07219853455260174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.11177207,0
0,1,0,0,-0.9966836022806536,1,0,-1.5025489958460367,-0.9368287897810702,0.8695640905825729,-1.3371864717019286,-0.9404943214631085,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0.35445654,0
0,0,1,0,-1.0780950719578415,1,1,0.8568000707177821,-0.7841523109824745,-0.09060310110590099,0.4562237939904578,-0.7704490289267462,0.35869822780900573,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9445273,1
1,0,0,0,1.6084834273893616,1,0,0.8982794846869069,1.9014530590040328,-0.1726614425982199,1.0335649685447177,1.8987747148760281,2.0822852772554357,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0037719286,0
0,0,0,0,-0.22327464034736777,1,0,-0.4008557608260819,-0.3513312772508037,-1.3214782234906846,-0.18558581379491582,-0.38300655952650625,-0.07219853455260174,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.028166711,0
0,1,0,0,-1.2816237461508113,1,1,0.2014253300056102,-0.9777677622538652,0.7959653719245137,-0.7741007925700387,-0.978340704671563,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.91956705,1
0,0,0,0,-0.6303319887333076,1,0,-1.4859572302583868,-0.8537441763006446,0.20802158494346576,-1.29174415126941,-0.8591158165015418,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.028279658,0
1,0,0,0,1.3642490183577978,1,0,0.12676238486118555,0.9426123017955508,0.8881752608179442,0.2342727860257579,0.9826902767734723,1.2204917525322205,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.03590434,0
1,0,0,0,0.8350744654560759,1,0,-1.5075265255223318,-0.5479743695732371,1.0328348112837846,-1.2980631432656815,-0.5557520290551191,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.068623826,0
1,0,1,0,0.46872285190873,1,1,0.659358060224748,0.582279137865656,-1.3823875078973544,0.6980852642685369,0.628681706228497,0.35869822780900573,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.42810827,0
1,0,1,1,0.7943687306174818,1,1,-1.462728758435677,-0.5387159309968602,0.4076686838319942,-1.2730781101833748,-0.5334920333629074,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.010010971,0
1,1,1,0,1.5270719577121736,1,0,0.8335715988950722,1.7701017041301728,0.22155698147828126,0.9794661155229116,1.758058174060371,2.0822852772554357,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.016375883,0
0,0,0,0,-1.2816237461508113,1,1,-1.3001294556767078,-0.9976229445088917,-1.552425926865974,-1.5128786367274554,-0.9982078605901542,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.49278915,0
1,0,1,0,1.1607203441648277,1,1,0.9679649001550363,1.4650997773794792,1.5996295411791834,1.0362011740828132,1.5106956183800542,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0.053588875,0
1,0,1,0,-0.5489205190561197,1,1,1.1952720887058406,-0.1859518696945723,-0.2809446148767438,1.1288439947397446,-0.1673875479989888,0.7895949901706132,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0.39499357,0
0,0,1,0,-0.8745663977648716,1,0,-1.4710246412295018,-0.9062891061357699,-0.302093671962393,-1.2968235323955994,-0.9100240315017774,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.03820262,0
1,0,0,0,-0.2639803751859618,1,1,0.6908824148412829,-0.06706210987138067,-1.0372348962595594,0.6626384402664842,-0.030644438367049647,-0.07219853455260174,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.62359524,1
0,0,0,0,1.1200146093262338,1,0,-1.4959122896109767,-0.5139243774629597,1.530260633938254,-1.329418706185765,-0.4866011548633374,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.16902667,0
1,0,0,0,-1.2816237461508113,1,1,0.6610172367835129,-0.9716905407238737,-1.1150634263347485,-0.5479776292201997,-0.9722598182743809,-0.07219853455260174,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.92895985,1
1,0,0,0,-0.2639803751859618,1,1,0.911552897157027,0.0221436039948488,0.8940969968019259,0.9085046743032397,0.04526785463459521,0.7895949901706132,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.53157246,1
1,1,0,0,-0.3453918448631497,1,1,0.5166688761709587,-0.0925337856703705,0.01514218432234503,0.7944919180436177,-0.16126275628485956,-0.07219853455260174,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.69195205,1
1,0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09174396626575058,-0.9560225170506664,1.0342456479690139,-0.04311354838004398,0.7895949901706132,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0.04642419,0
0,0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1620065808566167,1.3788333852050056,1.173503476487705,1.2039072162117528,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.40101078,0
1,1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.295486060237369,0.37298423021152954,0.8326192274358345,1.281707437842126,0.35869822780900573,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.045676038,0
1,0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03998035888251329,-1.0000125557888169,-0.1987157548540183,0.03947235279756958,0.35869822780900573,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.15987521,0
0,0,1,0,-1.3223294809894055,1,0,0.5282831120823135,-1.0089217498805365,-1.9931722765309035,-1.9332881281540515,-1.0095134797040486,1.2204917525322205,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.013542293,0
0,0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.833647660338651,-1.7833736302412633,0.24059629062075566,-0.8434416183514046,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.69691,1
0,0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9743452115005125,0.5675555553995022,-0.6467534514777106,-0.9749160899496842,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.9483103,1
1,0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.31478019035923016,0.6360785003570056,-0.02011503944551831,-0.30689669259859925,0.35869822780900573,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.10725028,0
0,0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.43733383464274156,-0.9221840257136277,0.7251896582869949,-0.45400145703006883,0.35869822780900573,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4426838,0
1,0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8740381471137932,-0.20057819795127685,0.07422841809116265,-0.8684017910358668,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.8918571,1
1,0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5877286129391022,-1.6116432867057917,0.47777129422318304,-0.56378670205645,0.35869822780900573,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5244732,1
1,0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,-1.0922224446822473,-1.118591676806978,-0.9876047265474143,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.08492338,0
1,0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45087046166080935,0.5345630263458895,-0.12771010807352806,-0.44976459394466756,0.35869822780900573,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.09290075,0
1,0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04851479633798888,-0.10244657307386454,-0.35947091123917124,0.05863702364500627,-0.07219853455260174,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0.052371684,0
1,0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.89231369055958,-2.0202430696005345,-1.3134610971048537,-0.8967865784422077,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.01413831,0
0,0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6812689605383473,0.468577968238664,1.0546957251563553,1.6143999770092536,0.7895949901706132,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.07445612,0
1,0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01672456530204031,0.49311087445801705,-0.7217779839283192,0.0521170840783526,-0.5030952969142092,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.037847724,0
1,0,1,0,1.3642490183577978,1,1,-0.05408786004419868,0.8294706720837589,-0.18450491456618345,0.10860683921880461,0.8247628517145271,0.35869822780900573,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.04862053,0
0,0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9611157364731303,0.8847914116842402,-1.0438975632816698,-0.9631494650078446,-0.9339920592758166,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.686366,1
1,0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.7950915885548901,0.573477291383484,0.1643460497303373,0.8935185780537841,1.2204917525322205,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.04135852,0
1,0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8865655604481801,-1.4060744518332815,-1.36420469764771,-0.882078297264908,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.008169533,0
0,0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7933144948944953,-0.010236684180434014,1.1148105552289294,0.7670273599290076,0.7895949901706132,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.4873608,0
1,1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1100750789632006,1.0895142842733245,1.5834576758571648,2.1026051488032325,1.651388514893828,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.31558514,0
0,0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9344154527113985,-1.875583519134694,-0.08511902409616065,-0.9342597664566112,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.90321,1
0,0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.697601267892884,-1.7537649503213544,-0.3887934528547895,-0.7015615866366474,-0.5030952969142092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52214503,1
0,0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.2857440782073963,1.6808419203880762,1.6200150229377381,2.246241393195876,1.651388514893828,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.028538302,0
1,0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8526472049053393,1.2730880997767597,-1.3795060093502338,-0.8374046372711698,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.06776935,0
0,0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6092646341901671,0.07351358187873683,0.1429182902692129,0.622183719320317,0.7895949901706132,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015965264,0
1,0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.3644510551386555,0.8154225044433109,-1.2763109338113856,-0.3835992813052929,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.0028750503,0
1,0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7648017355692885,0.11411977148318331,0.6619387296011416,-0.7871769546836151,-0.07219853455260174,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.8994496,1
1,0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7279130603063916,1.048908094668878,0.4602190555055304,0.7101260691654846,1.2204917525322205,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.03366106,0
0,0,1,0,0.9978974048104517,1,1,0.17156015194784016,0.7081895146188019,0.22409486832855915,0.2698433921669382,0.7448112695537431,0.35869822780900573,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.12456299,0
1,0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0001020998622818,0.44742891115301475,-1.6051238261084364,-1.0006885109976689,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0.72915024,1
1,0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6801594227075293,-1.5287389829300468,-0.4042016647978515,-0.6868094001424007,-0.5030952969142092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.65120137,1
0,1,0,0,0.30589991255435406,1,1,0.473530285643069,0.41005462880271926,-1.0127019900402063,0.6422103020612421,0.38140696118207507,-0.07219853455260174,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3016299,0
1,0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6973733766610912,-0.26233344464137254,-0.16972246597925822,0.6722577332985564,0.7895949901706132,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.007890502,0
0,1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.777043936340896,-0.24203034983914928,-0.7007477911533039,-0.7509550682022057,-0.5030952969142092,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.7088753,1
0,0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.9037128200783617,-0.07875962913793744,1.0358685821963702,1.8719046609043648,2.0822852772554357,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.005403327,0
0,0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.1745559336189093,0.009220448338363253,1.1325051537839688,1.1753907128545709,0.7895949901706132,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.00996197,0
0,0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.283529072028541,0.7528212954697893,0.7322815174263512,1.2351238965611864,-0.07219853455260174,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.032453544,0
1,0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7765832083548677,1.2485551935574066,-1.35695977680031,-0.7663219291337128,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0062999954,0
0,0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.25424081181355035,0.3746761547783815,1.2000551040642364,0.27074360981675066,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.6280548,1
1,0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9794790376305416,-1.6903177790644068,-1.3855312956351271,-0.9821824199044397,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.17832519,0
1,0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8268464376877579,-1.8002928759097827,-1.2558166001250572,-0.8376680691728526,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.023366852,0
1,0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7297112173550309,1.0463702078186001,1.3538058640982331,1.6660326297391175,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.037280403,0
0,0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7531080204953338,-1.8197500084285798,-0.2026704158736944,-0.7713271352656894,-0.07219853455260174,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4517901,0
0,0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.2137388758195544,-0.3274725404651721,1.5934697122891972,2.217483410595485,1.651388514893828,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.3096566,0
1,0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.640602634192819,0.7519753331863633,-1.295867984368123,-0.6490069222508933,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.030769331,0
0,0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9757054560306913,0.4059767592651423,-0.6973658562708153,-0.9762771547750464,-0.5030952969142092,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.91729283,1
0,0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.822546309818161,0.043904901958827944,0.37828380043425586,-0.8251111485259641,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9378192,1
0,0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.832024142673599,0.2503196991147642,-1.3064251176366877,-0.838282743610113,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.014619009,0
1,1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9784259450910484,-0.9568684793340924,-0.7985906658570249,-0.9789992844257703,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.94526714,1
1,0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7917433530379874,-0.2631794069247985,0.37552383058762706,-0.8015339933253375,-0.07219853455260174,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5876502,1
1,0,0,1,0.06166550352279012,1,1,1.3744631570524595,0.5484485400344397,-1.2377279574315139,1.3779759771349283,0.578058875788418,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.1081384,0
1,0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8376186967896563,0.13357690400198058,-1.3538428838365117,-0.8287991951495258,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.020489058,0
1,0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1425463083039,-0.16420181976396023,1.4732011399523504,1.184830355998211,1.651388514893828,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.35368747,0
1,0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.4873472333159328,1.1715726257656436,1.2480630302696778,0.44893333864681184,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.075634964,0
1,0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.46374890584169387,-0.9424871205158509,-0.5809573252466743,-0.4365490935435716,0.35869822780900573,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.023652136,0
1,0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.03930873357015584,1.2282520987551833,0.643687943080126,-0.05345325052110075,-0.07219853455260174,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.016720798,0
0,0,1,0,1.6084834273893616,1,0,0.8252757161012472,1.8477892183456965,1.1487316441131423,0.9788597356132397,1.829228692831722,2.0822852772554357,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.0025496485,0
0,0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06832609973720317,0.8314957878284043,-0.06898228588380537,-0.0035987631275972804,-0.07219853455260174,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.21241155,0
0,1,0,1,-0.22327464034736777,1,1,0.435369224791474,-0.07188878401072413,0.19787003754235416,0.557098748243996,-0.08427478301800928,-0.07219853455260174,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.05779921,0
1,0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9342314403354178,1.2933911945789829,0.22496419737339077,0.905899877432884,0.7895949901706132,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.10588448,0
0,0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.935951212664826,-0.07114596858710372,-0.12321438254258353,-0.9431725457968854,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8873942,1
1,0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.3879177460454578,-0.675163038953245,1.2166537959587496,0.3420677971974171,0.35869822780900573,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0.6097057,1
1,1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5540077122474164,-1.9703312948784022,0.32358975009331964,-0.5488149889774674,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5132528,1
1,0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.270703879695862,-0.8477393447721425,0.8134960597143193,-0.25914966041855947,0.35869822780900573,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.36624244,0
1,0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3229551000154761,-1.5727290216681973,0.08944212712903728,0.347687677766654,0.7895949901706132,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.029661294,0
1,0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.8856879833319359,0.06336203447762521,-0.09915988478069938,-0.8797293628082349,-0.5030952969142092,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.8007899,1
1,1,1,0,0.9978974048104517,1,1,0.8269348926600121,1.1522654748663055,0.021063920306326808,0.83961296136451,1.2390753750864305,0.35869822780900573,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.60740024,1
1,0,1,1,1.0386031396490458,1,1,0.34079616094186965,0.8782200808911279,0.13103901715170266,0.446961522301772,0.9054608242634128,0.7895949901706132,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.009107649,0
0,1,1,0,0.9571916699718578,1,1,0.1168073255085957,0.7523755224217005,-0.03053977898265725,0.36618207942401976,0.6734651295146035,1.2204917525322205,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.07598325,0
0,0,1,0,1.4863662228735797,1,0,-1.4992306427285067,-0.40541196703935645,0.7790461262559942,-1.291700095412703,-0.41119377300658494,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.019770863,0
1,0,1,1,-0.9152721326034655,0,0,-0.372649759327077,-0.7803129110989059,1.0717490763213793,-0.38671552421225713,-0.7737419276977834,0.7895949901706132,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.01408112,0
0,0,1,1,-1.2002122764736234,1,1,0.5000771105833088,-0.903042070805666,-0.11851985645895793,0.03651401322920412,-0.9041407190308575,-0.07219853455260174,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.60053563,1
1,0,0,0,0.1023712383613841,1,0,-1.2851968666478226,-0.5899225557297129,0.012604297472067125,-1.0671629429043068,-0.606901723298564,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.06257029,0
0,0,1,1,-0.8745663977648716,1,1,-1.5158224083161567,-0.929808172851116,1.0438323209683222,-1.4426743333047616,-0.916543971068431,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0.063247584,0
